name,init,pred_init,pred_end
20221012_ebbdbef749_subj15,240,255,314
20221012_ebbdbef749_subj15,255,270,329
20221012_ebbdbef749_subj15,270,285,344
20221012_ebbdbef749_subj15,285,300,359
20221012_ebbdbef749_subj15,300,315,374
20221012_ebbdbef749_subj15,315,330,389
20221012_ebbdbef749_subj15,330,345,404
20221012_ebbdbef749_subj15,345,360,419
20221012_ebbdbef749_subj15,360,375,434
20221012_ebbdbef749_subj15,375,390,449
20221012_ebbdbef749_subj15,390,405,464
20221012_ebbdbef749_subj15,405,420,479
20221012_ebbdbef749_subj15,420,435,494
20221012_ebbdbef749_subj15,435,450,509
20221012_ebbdbef749_subj15,450,465,524
20221012_ebbdbef749_subj15,465,480,539
20221012_ebbdbef749_subj15,480,495,554
20221012_ebbdbef749_subj15,495,510,569
20221012_ebbdbef749_subj15,510,525,584
20221012_ebbdbef749_subj15,525,540,599
20221012_ebbdbef749_subj15,540,555,614
20221012_ebbdbef749_subj15,555,570,629
20221012_ebbdbef749_subj15,570,585,644
20221012_ebbdbef749_subj15,585,600,659
20221012_ebbdbef749_subj15,600,615,674
20221012_ebbdbef749_subj15,615,630,689
20221012_ebbdbef749_subj15,630,645,704
20221012_ebbdbef749_subj15,645,660,719
20221012_ebbdbef749_subj15,660,675,734
20221012_ebbdbef749_subj15,675,690,749
20221012_ebbdbef749_subj15,690,705,764
20221012_ebbdbef749_subj15,705,720,779
20221012_ebbdbef749_subj15,720,735,794
20221012_ebbdbef749_subj15,735,750,809
20221012_ebbdbef749_subj15,750,765,824
20221012_ebbdbef749_subj15,765,780,839
20221012_ebbdbef749_subj15,780,795,854
20221012_ebbdbef749_subj15,795,810,869
20221012_ebbdbef749_subj15,810,825,884
20221012_ebbdbef749_subj15,825,840,899
20221012_ebbdbef749_subj15,840,855,914
20221012_ebbdbef749_subj15,855,870,929
20221012_ebbdbef749_subj15,870,885,944
20221012_ebbdbef749_subj15,885,900,959
20221012_ebbdbef749_subj15,900,915,974
20221012_ebbdbef749_subj15,915,930,989
20221012_ebbdbef749_subj15,930,945,1004
20221012_ebbdbef749_subj15,945,960,1019
20221012_ebbdbef749_subj15,960,975,1034
20221012_ebbdbef749_subj15,975,990,1049
20221012_ebbdbef749_subj15,990,1005,1064
20221012_ebbdbef749_subj15,1005,1020,1079
20221012_ebbdbef749_subj15,1020,1035,1094
20221012_ebbdbef749_subj15,1035,1050,1109
20221012_ebbdbef749_subj15,1050,1065,1124
20221012_ebbdbef749_subj15,1065,1080,1139
20221012_ebbdbef749_subj15,1080,1095,1154
20221012_ebbdbef749_subj15,1095,1110,1169
20221012_ebbdbef749_subj15,1110,1125,1184
20221012_ebbdbef749_subj15,1125,1140,1199
20221012_ebbdbef749_subj15,1140,1155,1214
20221012_ebbdbef749_subj15,1155,1170,1229
20221012_ebbdbef749_subj15,1170,1185,1244
20221012_ebbdbef749_subj15,1185,1200,1259
20221012_ebbdbef749_subj15,1200,1215,1274
20221012_ebbdbef749_subj15,1215,1230,1289
20221018_b2bead8221_subj40,0,15,74
20221018_b2bead8221_subj40,15,30,89
20221018_b2bead8221_subj40,30,45,104
20221018_b2bead8221_subj40,45,60,119
20221018_b2bead8221_subj40,60,75,134
20221018_b2bead8221_subj40,75,90,149
20221018_b2bead8221_subj40,90,105,164
20221018_b2bead8221_subj40,105,120,179
20221018_b2bead8221_subj40,120,135,194
20221018_b2bead8221_subj40,135,150,209
20221018_b2bead8221_subj40,150,165,224
20220818_b8d9278203_subj25,0,15,74
20220818_b8d9278203_subj25,15,30,89
20220818_b8d9278203_subj25,30,45,104
20220818_b8d9278203_subj25,45,60,119
20220818_b8d9278203_subj25,60,75,134
20220818_b8d9278203_subj25,75,90,149
20220818_b8d9278203_subj25,90,105,164
20220818_b8d9278203_subj25,105,120,179
20220818_b8d9278203_subj25,120,135,194
20220818_b8d9278203_subj25,135,150,209
20220818_b8d9278203_subj25,150,165,224
20220818_b8d9278203_subj25,165,180,239
20220818_b8d9278203_subj25,180,195,254
20220818_b8d9278203_subj25,195,210,269
20220818_b8d9278203_subj25,210,225,284
20220818_b8d9278203_subj25,225,240,299
20220818_b8d9278203_subj25,240,255,314
20220818_b8d9278203_subj25,255,270,329
20220818_b8d9278203_subj25,270,285,344
20220818_b8d9278203_subj25,285,300,359
20220818_b8d9278203_subj25,300,315,374
20220818_b8d9278203_subj25,315,330,389
20220818_b8d9278203_subj25,330,345,404
20220818_b8d9278203_subj25,345,360,419
20220818_b8d9278203_subj25,360,375,434
20220818_b8d9278203_subj25,375,390,449
20220818_b8d9278203_subj25,390,405,464
20220818_b8d9278203_subj25,405,420,479
20220818_b8d9278203_subj25,420,435,494
20220818_b8d9278203_subj25,435,450,509
20220818_b8d9278203_subj25,450,465,524
20220818_b8d9278203_subj25,465,480,539
20220818_b8d9278203_subj25,480,495,554
20220818_b8d9278203_subj25,495,510,569
20220818_b8d9278203_subj25,510,525,584
20220818_b8d9278203_subj25,525,540,599
20220818_b8d9278203_subj25,540,555,614
20220818_b8d9278203_subj25,555,570,629
20220818_b8d9278203_subj25,570,585,644
20220818_b8d9278203_subj25,585,600,659
20220818_b8d9278203_subj25,600,615,674
20220818_b8d9278203_subj25,615,630,689
20220818_b8d9278203_subj25,630,645,704
20220818_b8d9278203_subj25,645,660,719
20220818_b8d9278203_subj25,660,675,734
20220818_b8d9278203_subj25,675,690,749
20220818_b8d9278203_subj25,690,705,764
20220818_b8d9278203_subj25,705,720,779
20220818_b8d9278203_subj25,720,735,794
20220818_b8d9278203_subj25,735,750,809
20220818_b8d9278203_subj25,750,765,824
20220818_b8d9278203_subj25,765,780,839
20220818_b8d9278203_subj25,780,795,854
20220818_b8d9278203_subj25,795,810,869
20220818_b8d9278203_subj25,810,825,884
20220818_b8d9278203_subj25,825,840,899
20220818_b8d9278203_subj25,840,855,914
20220818_b8d9278203_subj25,855,870,929
20220818_b8d9278203_subj25,870,885,944
20220818_b8d9278203_subj25,885,900,959
20220818_b8d9278203_subj25,900,915,974
20220818_b8d9278203_subj25,915,930,989
20220818_b8d9278203_subj25,930,945,1004
20220818_b8d9278203_subj25,945,960,1019
20220818_b8d9278203_subj25,960,975,1034
20220818_b8d9278203_subj25,975,990,1049
20220818_b8d9278203_subj25,990,1005,1064
20220818_b8d9278203_subj25,1005,1020,1079
20220818_b8d9278203_subj25,1020,1035,1094
20220818_b8d9278203_subj25,1035,1050,1109
20220818_b8d9278203_subj25,1050,1065,1124
20220818_b8d9278203_subj25,1065,1080,1139
20220818_b8d9278203_subj25,1080,1095,1154
20220818_b8d9278203_subj25,1095,1110,1169
20220818_b8d9278203_subj25,1110,1125,1184
20220818_b8d9278203_subj25,1125,1140,1199
20220818_b8d9278203_subj25,1140,1155,1214
20220818_b8d9278203_subj25,1155,1170,1229
20220818_b8d9278203_subj25,1170,1185,1244
20220818_b8d9278203_subj25,1185,1200,1259
20220818_b8d9278203_subj25,1200,1215,1274
20220818_b8d9278203_subj25,1215,1230,1289
20220818_b8d9278203_subj25,1230,1245,1304
20220818_b8d9278203_subj25,1245,1260,1319
20220818_b8d9278203_subj25,1260,1275,1334
20220818_b8d9278203_subj25,1275,1290,1349
20220818_b8d9278203_subj25,1290,1305,1364
20220818_b8d9278203_subj25,1305,1320,1379
20220818_b8d9278203_subj25,1320,1335,1394
20220818_b8d9278203_subj25,1335,1350,1409
20220818_b8d9278203_subj25,1350,1365,1424
20220818_b8d9278203_subj25,1365,1380,1439
20220818_b8d9278203_subj25,1380,1395,1454
20220818_b8d9278203_subj25,1395,1410,1469
20220818_b8d9278203_subj25,1410,1425,1484
20220818_b8d9278203_subj25,1425,1440,1499
20220818_b8d9278203_subj25,1440,1455,1514
20220818_b8d9278203_subj25,1455,1470,1529
20220818_b8d9278203_subj25,1470,1485,1544
20220818_b8d9278203_subj25,1485,1500,1559
20220818_b8d9278203_subj25,1500,1515,1574
20220818_b8d9278203_subj25,1515,1530,1589
20220818_b8d9278203_subj25,1530,1545,1604
20220818_b8d9278203_subj25,1545,1560,1619
20220818_b8d9278203_subj25,1560,1575,1634
20220818_b8d9278203_subj25,1575,1590,1649
20220818_b8d9278203_subj25,1590,1605,1664
20220818_b8d9278203_subj25,1605,1620,1679
20220818_b8d9278203_subj25,1620,1635,1694
20220818_b8d9278203_subj25,1635,1650,1709
20220818_b8d9278203_subj25,1650,1665,1724
20220818_b8d9278203_subj25,1665,1680,1739
20220818_b8d9278203_subj25,1680,1695,1754
20220818_b8d9278203_subj25,1695,1710,1769
20220818_b8d9278203_subj25,1710,1725,1784
20220818_b8d9278203_subj25,1725,1740,1799
20220818_b8d9278203_subj25,1740,1755,1814
20220818_b8d9278203_subj25,1755,1770,1829
20220818_b8d9278203_subj25,1770,1785,1844
20220818_b8d9278203_subj25,1785,1800,1859
20220818_b8d9278203_subj25,1800,1815,1874
20220818_b8d9278203_subj25,1815,1830,1889
20220818_b8d9278203_subj25,1830,1845,1904
20220818_b8d9278203_subj25,1845,1860,1919
20220818_b8d9278203_subj25,1860,1875,1934
20220818_b8d9278203_subj25,1875,1890,1949
20220818_b8d9278203_subj25,1890,1905,1964
20220818_b8d9278203_subj25,1905,1920,1979
20220818_b8d9278203_subj25,1920,1935,1994
20220818_b8d9278203_subj25,1935,1950,2009
20220818_b8d9278203_subj25,1950,1965,2024
20220818_b8d9278203_subj25,1965,1980,2039
20220818_b8d9278203_subj25,1980,1995,2054
20220818_b8d9278203_subj25,1995,2010,2069
20220818_b8d9278203_subj25,2010,2025,2084
20220818_b8d9278203_subj25,2025,2040,2099
20220818_b8d9278203_subj25,2040,2055,2114
20220818_b8d9278203_subj25,2055,2070,2129
20220818_b8d9278203_subj25,2070,2085,2144
20220818_b8d9278203_subj25,2085,2100,2159
20220818_b8d9278203_subj25,2100,2115,2174
20220818_b531023b02_subj25,0,15,74
20220818_b531023b02_subj25,15,30,89
20220818_b531023b02_subj25,30,45,104
20220818_b531023b02_subj25,45,60,119
20220818_b531023b02_subj25,60,75,134
20220818_b531023b02_subj25,75,90,149
20220818_b531023b02_subj25,90,105,164
20220818_b531023b02_subj25,105,120,179
20220818_b531023b02_subj25,120,135,194
20220818_b531023b02_subj25,135,150,209
20220818_b531023b02_subj25,150,165,224
20220818_b531023b02_subj25,165,180,239
20220818_b531023b02_subj25,180,195,254
20220818_b531023b02_subj25,195,210,269
20220818_b531023b02_subj25,210,225,284
20220818_b531023b02_subj25,225,240,299
20220818_b531023b02_subj25,240,255,314
20220818_b531023b02_subj25,255,270,329
20220818_b531023b02_subj25,270,285,344
20220818_b531023b02_subj25,285,300,359
20220818_b531023b02_subj25,300,315,374
20220818_b531023b02_subj25,315,330,389
20220818_b531023b02_subj25,330,345,404
20220818_b531023b02_subj25,345,360,419
20220818_b531023b02_subj25,360,375,434
20220818_b531023b02_subj25,375,390,449
20220818_b531023b02_subj25,390,405,464
20220818_b531023b02_subj25,405,420,479
20220818_b531023b02_subj25,420,435,494
20220818_b531023b02_subj25,435,450,509
20220818_b531023b02_subj25,450,465,524
20220818_b531023b02_subj25,465,480,539
20220818_b531023b02_subj25,480,495,554
20220818_b531023b02_subj25,495,510,569
20220818_b531023b02_subj25,510,525,584
20220818_b531023b02_subj25,525,540,599
20220818_b8d9278202_subj25,0,15,74
20220818_b8d9278202_subj25,15,30,89
20220818_b8d9278202_subj25,30,45,104
20220818_b8d9278202_subj25,45,60,119
20220818_b8d9278202_subj25,60,75,134
20220818_b8d9278202_subj25,75,90,149
20220818_b8d9278202_subj25,90,105,164
20220818_b8d9278202_subj25,105,120,179
20220818_b8d9278202_subj25,120,135,194
20220818_b8d9278202_subj25,135,150,209
20220818_b8d9278202_subj25,150,165,224
20220818_b8d9278202_subj25,165,180,239
20220818_b8d9278202_subj25,180,195,254
20220818_b8d9278202_subj25,195,210,269
20220818_b8d9278202_subj25,210,225,284
20220818_b8d9278202_subj25,225,240,299
20220818_b8d9278202_subj25,240,255,314
20220818_b8d9278202_subj25,255,270,329
20220818_b8d9278202_subj25,270,285,344
20220818_b8d9278202_subj25,285,300,359
20220818_b8d9278202_subj25,300,315,374
20220818_b8d9278202_subj25,315,330,389
20220818_b8d9278202_subj25,330,345,404
20220818_b8d9278202_subj25,345,360,419
20220818_b8d9278202_subj25,360,375,434
20220818_b8d9278202_subj25,375,390,449
20220818_b8d9278202_subj25,390,405,464
20220818_b8d9278202_subj25,405,420,479
20220818_b8d9278202_subj25,420,435,494
20220818_b8d9278202_subj25,435,450,509
20220818_b8d9278202_subj25,450,465,524
20220818_b8d9278202_subj25,465,480,539
20220818_b8d9278202_subj25,480,495,554
20220818_b8d9278202_subj25,495,510,569
20220818_b8d9278202_subj25,510,525,584
20220818_b8d9278202_subj25,525,540,599
20220818_b8d9278202_subj25,540,555,614
20220818_b8d9278202_subj25,555,570,629
20220818_b8d9278202_subj25,570,585,644
20220818_b8d9278202_subj25,585,600,659
20220818_b8d9278202_subj25,600,615,674
20220818_b8d9278202_subj25,615,630,689
20220818_b8d9278202_subj25,630,645,704
20220818_b8d9278202_subj25,645,660,719
20220818_b8d9278202_subj25,660,675,734
20220818_b8d9278202_subj25,675,690,749
20220818_b8d9278202_subj25,690,705,764
20220818_b8d9278202_subj25,705,720,779
20220818_b8d9278202_subj25,720,735,794
20220818_b8d9278202_subj25,735,750,809
20220818_b8d9278202_subj25,750,765,824
20220818_b8d9278202_subj25,765,780,839
20220818_b8d9278202_subj25,780,795,854
20220818_b8d9278202_subj25,795,810,869
20220818_b8d9278202_subj25,810,825,884
20220818_b8d9278202_subj25,825,840,899
20220927_be9491dc05_subj10,0,15,74
20220927_be9491dc05_subj10,15,30,89
20220927_be9491dc05_subj10,30,45,104
20220927_be9491dc05_subj10,45,60,119
20220927_be9491dc05_subj10,60,75,134
20220927_be9491dc05_subj10,75,90,149
20220927_be9491dc05_subj10,90,105,164
20220927_be9491dc05_subj10,105,120,179
20220927_be9491dc05_subj10,120,135,194
20220927_be9491dc05_subj10,135,150,209
20220927_be9491dc05_subj10,150,165,224
20220927_be9491dc05_subj10,165,180,239
20220927_be9491dc05_subj10,180,195,254
20220927_be9491dc05_subj10,195,210,269
20220927_be9491dc05_subj10,210,225,284
20220927_be9491dc05_subj10,225,240,299
20220927_be9491dc05_subj10,240,255,314
20220927_be9491dc05_subj10,255,270,329
20220927_be9491dc05_subj10,270,285,344
20220927_be9491dc05_subj10,285,300,359
20220927_be9491dc05_subj10,300,315,374
20220927_be9491dc05_subj10,315,330,389
20220927_be9491dc05_subj10,330,345,404
20220927_be9491dc05_subj10,345,360,419
20220927_be9491dc05_subj10,360,375,434
20220927_be9491dc05_subj10,375,390,449
20220927_be9491dc05_subj10,390,405,464
20220927_be9491dc05_subj10,405,420,479
20220927_be9491dc05_subj10,420,435,494
20220927_be9491dc05_subj10,435,450,509
20220927_be9491dc05_subj10,450,465,524
20220927_be9491dc05_subj10,465,480,539
20221012_ebbdbef727_subj15_slice1,0,15,74
20221012_ebbdbef727_subj15_slice1,15,30,89
20221012_ebbdbef727_subj15_slice1,30,45,104
20221012_ebbdbef727_subj15_slice1,45,60,119
20221012_ebbdbef727_subj15_slice1,60,75,134
20221012_ebbdbef727_subj15_slice1,75,90,149
20221012_ebbdbef727_subj15_slice2,0,15,74
20221012_ebbdbef727_subj15_slice2,15,30,89
20221012_ebbdbef725_subj15,0,15,74
20221012_ebbdbef725_subj15,15,30,89
20221012_ebbdbef725_subj15,30,45,104
20221012_ebbdbef725_subj15,45,60,119
20221012_ebbdbef725_subj15,60,75,134
20221012_ebbdbef725_subj15,75,90,149
20221012_ebbdbef725_subj15,90,105,164
20221012_ebbdbef725_subj15,105,120,179
20221012_ebbdbef725_subj15,120,135,194
20221012_ebbdbef725_subj15,135,150,209
20221012_ebbdbef725_subj15,150,165,224
20221012_ebbdbef725_subj15,165,180,239
20221012_ebbdbef725_subj15,180,195,254
20221012_ebbdbef725_subj15,195,210,269
20221012_ebbdbef725_subj15,210,225,284
20221012_ebbdbef725_subj15,225,240,299
20221012_ebbdbef725_subj15,240,255,314
20221012_ebbdbef725_subj15,255,270,329
20221012_ebbdbef725_subj15,270,285,344
20221012_ebbdbef725_subj15,285,300,359
20221012_ebbdbef725_subj15,300,315,374
20221012_ebbdbef725_subj15,315,330,389
20221012_ebbdbef725_subj15,330,345,404
20221012_ebbdbef725_subj15,345,360,419
20221012_ebbdbef725_subj15,360,375,434
20221012_ebbdbef725_subj15,375,390,449
20221012_ebbdbef725_subj15,390,405,464
20221012_ebbdbef725_subj15,405,420,479
20221012_ebbdbef725_subj15,420,435,494
20221012_ebbdbef725_subj15,435,450,509
20221012_ebbdbef725_subj15,450,465,524
20221012_ebbdbef725_subj15,465,480,539
20221012_ebbdbef725_subj15,480,495,554
20221012_ebbdbef725_subj15,495,510,569
20221012_ebbdbef725_subj15,510,525,584
20221012_ebbdbef725_subj15,525,540,599
20221012_ebbdbef725_subj15,540,555,614
20221012_ebbdbef725_subj15,555,570,629
20221012_ebbdbef725_subj15,570,585,644
20221012_ebbdbef725_subj15,585,600,659
20221012_ebbdbef725_subj15,600,615,674
20221012_ebbdbef725_subj15,615,630,689
20221012_ebbdbef725_subj15,630,645,704
20221012_ebbdbef725_subj15,645,660,719
20221012_ebbdbef725_subj15,660,675,734
20221012_ebbdbef725_subj15,675,690,749
20221012_ebbdbef725_subj15,690,705,764
20221012_ebbdbef725_subj15,705,720,779
20221012_ebbdbef725_subj15,720,735,794
20221012_ebbdbef725_subj15,735,750,809
20221012_ebbdbef725_subj15,750,765,824
20221012_ebbdbef725_subj15,765,780,839
20221012_ebbdbef725_subj15,780,795,854
20221012_ebbdbef725_subj15,795,810,869
20221012_ebbdbef725_subj15,810,825,884
20221012_ebbdbef725_subj15,825,840,899
20221012_ebbdbef725_subj15,840,855,914
20221012_ebbdbef725_subj15,855,870,929
20221012_ebbdbef742_subj15_slice1,0,15,74
20221012_ebbdbef742_subj15_slice1,15,30,89
20221012_ebbdbef742_subj15_slice1,30,45,104
20221012_ebbdbef742_subj15_slice1,45,60,119
20221012_ebbdbef742_subj15_slice1,60,75,134
20221012_ebbdbef742_subj15_slice1,75,90,149
20221012_ebbdbef742_subj15_slice1,90,105,164
20221012_ebbdbef742_subj15_slice1,105,120,179
20221012_ebbdbef742_subj15_slice1,120,135,194
20221012_ebbdbef742_subj15_slice1,135,150,209
20221012_ebbdbef742_subj15_slice1,150,165,224
20221012_ebbdbef742_subj15_slice1,165,180,239
20221012_ebbdbef742_subj15_slice1,180,195,254
20221012_ebbdbef742_subj15_slice1,195,210,269
20221012_ebbdbef742_subj15_slice1,210,225,284
20221012_ebbdbef742_subj15_slice1,225,240,299
20221012_ebbdbef742_subj15_slice2,0,15,74
20221012_ebbdbef742_subj15_slice2,15,30,89
20221012_ebbdbef742_subj15_slice2,30,45,104
20221012_ebbdbef742_subj15_slice2,45,60,119
20221012_ebbdbef742_subj15_slice2,60,75,134
20221012_ebbdbef742_subj15_slice2,75,90,149
20221012_ebbdbef742_subj15_slice2,90,105,164
20221012_ebbdbef742_subj15_slice2,105,120,179
20221012_ebbdbef742_subj15_slice2,120,135,194
20221012_ebbdbef742_subj15_slice2,135,150,209
20221012_ebbdbef742_subj15_slice2,150,165,224
20221012_ebbdbef742_subj15_slice2,165,180,239
20221012_ebbdbef742_subj15_slice2,180,195,254
20221012_ebbdbef742_subj15_slice2,195,210,269
20221012_ebbdbef742_subj15_slice2,210,225,284
20221012_ebbdbef742_subj15_slice2,225,240,299
20221012_ebbdbef742_subj15_slice2,240,255,314
20221012_ebbdbef742_subj15_slice2,255,270,329
20221018_b2bead8275_subj38,0,15,74
20221018_b2bead8275_subj38,15,30,89
20221018_b2bead8275_subj38,30,45,104
20221018_b2bead8275_subj38,45,60,119
20221018_b2bead8275_subj38,60,75,134
20221018_b2bead8275_subj38,75,90,149
20221018_b2bead8275_subj38,90,105,164
20221018_b2bead8275_subj38,105,120,179
20221018_b2bead8275_subj38,120,135,194
20221018_b2bead8275_subj38,135,150,209
20221018_b2bead8275_subj38,150,165,224
20221018_b2bead8275_subj38,165,180,239
20221018_b2bead8275_subj38,180,195,254
20221018_b2bead8275_subj38,195,210,269
20221018_b2bead8275_subj38,210,225,284
20221018_b2bead8275_subj38,225,240,299
20221018_b2bead8275_subj38,240,255,314
20221018_b2bead8275_subj38,255,270,329
20221018_b2bead8275_subj38,270,285,344
20221018_b2bead8275_subj38,285,300,359
20221018_b2bead8275_subj38,300,315,374
20221018_b2bead8275_subj38,315,330,389
20221018_b2bead8275_subj38,330,345,404
20221018_b2bead8275_subj38,345,360,419
20221018_b2bead8275_subj38,360,375,434
20221018_b2bead8275_subj38,375,390,449
20221018_b2bead8275_subj38,390,405,464
20221018_b2bead8275_subj38,405,420,479
20221018_b2bead8275_subj38,420,435,494
20221018_b2bead8275_subj38,435,450,509
20221018_b2bead8275_subj38,450,465,524
20221018_b2bead8275_subj38,465,480,539
20221018_b2bead8275_subj38,480,495,554
20221018_b2bead8275_subj38,495,510,569
20221018_b2bead8275_subj38,510,525,584
20221018_b2bead8275_subj38,525,540,599
20221018_b2bead8275_subj38,540,555,614
20221018_b2bead8275_subj38,555,570,629
20221018_b2bead8275_subj38,570,585,644
20221018_b2bead8275_subj38,585,600,659
20221018_b2bead8275_subj38,600,615,674
20221018_b2bead8275_subj38,615,630,689
20221018_b2bead8275_subj38,630,645,704
20221018_b2bead8275_subj38,645,660,719
20221018_b2bead8275_subj38,660,675,734
20221018_b2bead8275_subj38,675,690,749
20221018_b2bead8275_subj38,690,705,764
20221018_b2bead8275_subj38,705,720,779
20221018_b2bead8275_subj38,720,735,794
20221018_b2bead8275_subj38,735,750,809
20221018_b2bead8275_subj38,750,765,824
20221018_b2bead8275_subj38,765,780,839
20221018_b2bead8275_subj38,780,795,854
20221018_b2bead8275_subj38,795,810,869
20221018_b2bead8275_subj38,810,825,884
20221018_b2bead8275_subj38,825,840,899
20221018_b2bead8275_subj38,840,855,914
20221018_b2bead8275_subj38,855,870,929
20221018_b2bead8275_subj38,870,885,944
20221018_b2bead8275_subj38,885,900,959
20221018_b2bead8275_subj38,900,915,974
20221018_b2bead8275_subj38,915,930,989
20221018_b2bead8275_subj38,930,945,1004
20221018_b2bead8275_subj38,945,960,1019
20221018_b2bead8275_subj38,960,975,1034
20221018_b2bead8275_subj38,975,990,1049
20221018_b2bead8275_subj38,990,1005,1064
20221018_b2bead8275_subj38,1005,1020,1079
20221018_b2bead8275_subj38,1020,1035,1094
20221018_b2bead8275_subj38,1035,1050,1109
20221018_b2bead8275_subj38,1050,1065,1124
20221018_b2bead8275_subj38,1065,1080,1139
20221018_b2bead8275_subj38,1080,1095,1154
20221018_b2bead8275_subj38,1095,1110,1169
20221018_b2bead8275_subj38,1110,1125,1184
20221018_b2bead8275_subj38,1125,1140,1199
20221018_b2bead8275_subj38,1140,1155,1214
20221018_b2bead8275_subj38,1155,1170,1229
20221018_b2bead8263_subj38,0,15,74
20221018_b2bead8263_subj38,15,30,89
20221018_b2bead8263_subj38,30,45,104
20221018_b2bead8263_subj38,45,60,119
20221018_b2bead8263_subj38,60,75,134
20221018_b2bead8263_subj38,75,90,149
20221018_b2bead8263_subj38,90,105,164
20221018_b2bead8263_subj38,105,120,179
20221018_b2bead8263_subj38,120,135,194
20221018_b2bead8263_subj38,135,150,209
20221018_b2bead8263_subj38,150,165,224
20221018_b2bead8263_subj38,165,180,239
20221018_b2bead8263_subj38,180,195,254
20221018_b2bead8263_subj38,195,210,269
20221018_b2bead8263_subj38,210,225,284
20221018_b2bead8263_subj38,225,240,299
20221018_b2bead8263_subj38,240,255,314
20220927_31b800e202_subj33_slice1,0,15,74
20220927_31b800e202_subj33_slice1,15,30,89
20220927_31b800e202_subj33_slice1,30,45,104
20220927_31b800e202_subj33_slice1,45,60,119
20220927_31b800e202_subj33_slice1,60,75,134
20220927_31b800e202_subj33_slice1,75,90,149
20220927_31b800e202_subj33_slice1,90,105,164
20220927_31b800e202_subj33_slice1,105,120,179
20220927_31b800e202_subj33_slice1,120,135,194
20220927_31b800e202_subj33_slice1,135,150,209
20220927_31b800e202_subj33_slice1,150,165,224
20220927_31b800e202_subj33_slice1,165,180,239
20220927_31b800e202_subj33_slice1,180,195,254
20220927_31b800e202_subj33_slice1,195,210,269
20220927_31b800e202_subj33_slice1,210,225,284
20220927_31b800e202_subj33_slice1,225,240,299
20220927_31b800e202_subj33_slice1,240,255,314
20220927_31b800e202_subj33_slice1,255,270,329
20220927_31b800e202_subj33_slice1,270,285,344
20220927_31b800e202_subj33_slice1,285,300,359
20220927_31b800e202_subj33_slice1,300,315,374
20220927_31b800e202_subj33_slice1,315,330,389
20220927_31b800e202_subj33_slice1,330,345,404
20220927_31b800e202_subj33_slice1,345,360,419
20220927_31b800e202_subj33_slice1,360,375,434
20220927_31b800e202_subj33_slice1,375,390,449
20220927_31b800e202_subj33_slice1,390,405,464
20220927_31b800e202_subj33_slice1,405,420,479
20220927_31b800e202_subj33_slice1,420,435,494
20220927_31b800e202_subj33_slice1,435,450,509
20220927_31b800e202_subj33_slice1,450,465,524
20220927_31b800e202_subj33_slice1,465,480,539
20220927_31b800e202_subj33_slice1,480,495,554
20220927_31b800e202_subj33_slice1,495,510,569
20220927_31b800e202_subj33_slice1,510,525,584
20220927_31b800e202_subj33_slice1,525,540,599
20220927_31b800e202_subj33_slice1,540,555,614
20220927_31b800e202_subj33_slice1,555,570,629
20220927_31b800e202_subj33_slice1,570,585,644
20220927_31b800e202_subj33_slice1,585,600,659
20220927_31b800e202_subj33_slice1,600,615,674
20220927_31b800e202_subj33_slice1,615,630,689
20220927_31b800e202_subj33_slice1,630,645,704
20220927_31b800e202_subj33_slice1,645,660,719
20220927_31b800e202_subj33_slice1,660,675,734
20220927_31b800e202_subj33_slice1,675,690,749
20220927_31b800e202_subj33_slice1,690,705,764
20220927_31b800e202_subj33_slice1,705,720,779
20220927_31b800e202_subj33_slice1,720,735,794
20220927_31b800e202_subj33_slice1,735,750,809
20220927_31b800e202_subj33_slice1,750,765,824
20220927_31b800e202_subj33_slice1,765,780,839
20220927_31b800e202_subj33_slice1,780,795,854
20220927_31b800e202_subj33_slice2,0,15,74
20220927_31b800e202_subj33_slice2,15,30,89
20220927_31b800e202_subj33_slice2,30,45,104
20220927_31b800e202_subj33_slice2,45,60,119
20220927_31b800e202_subj33_slice2,60,75,134
20220927_31b800e202_subj33_slice2,75,90,149
20220927_31b800e202_subj33_slice2,90,105,164
20220927_31b800e202_subj33_slice2,105,120,179
20220927_31b800e202_subj33_slice2,120,135,194
20220927_31b800e202_subj33_slice2,135,150,209
20220927_31b800e202_subj33_slice2,150,165,224
20220927_31b800e202_subj33_slice2,165,180,239
20220927_31b800e202_subj33_slice2,180,195,254
20220927_31b800e202_subj33_slice2,195,210,269
20220927_31b800e202_subj33_slice2,210,225,284
20221012_ebbdbef740_subj15,0,15,74
20221012_ebbdbef740_subj15,15,30,89
20221012_ebbdbef740_subj15,30,45,104
20221012_ebbdbef740_subj15,45,60,119
20221012_ebbdbef740_subj15,60,75,134
20221012_ebbdbef740_subj15,75,90,149
20221012_ebbdbef740_subj15,90,105,164
20221012_ebbdbef740_subj15,105,120,179
20221012_ebbdbef740_subj15,120,135,194
20221012_ebbdbef740_subj15,135,150,209
20221012_ebbdbef740_subj15,150,165,224
20221012_ebbdbef740_subj15,165,180,239
20221012_ebbdbef740_subj15,180,195,254
20221012_ebbdbef740_subj15,195,210,269
20221012_ebbdbef740_subj15,210,225,284
20221012_ebbdbef740_subj15,225,240,299
20221012_ebbdbef740_subj15,240,255,314
20221012_ebbdbef740_subj15,255,270,329
20221012_ebbdbef740_subj15,270,285,344
20221012_ebbdbef740_subj15,285,300,359
